CustomerID,predicted_probability
KJ8AQV4ECP,0.10019584
0WMIECFP7R,0.12568974
8XIE891D6K,0.2682419
X043T75XMP,0.05016046
2ARGQQ5RP5,0.28048632
PFWT0U8TZE,0.054116506
KGPLRDPALH,0.36526424
41O6EG29VF,0.12749854
1HGZNRYWZA,0.089952424
TCZYGHAT7B,0.056787677
YOTYZXXHD8,0.30819166
4O4TCTYK3L,0.13623948
D0KX0ZKCSJ,0.30794078
4MYZSBAG0L,0.020310853
YWZ41L4QXU,0.33893976
CT1FH2KOF2,0.6159197
IA1E8RRRTG,0.1521981
6WM0PISPCP,0.17847392
XY604QX1A0,0.2643991
ANU4N9GQMI,0.17903891
URJS4PX6QI,0.06576693
VHSIIHN18G,0.07113401
RWTE9GVD4B,0.50340647
D4907J7U3B,0.08928233
F7143HNBT7,0.06432574
J0L2I5WX70,0.027569778
CUV9VSDZ2B,0.17853726
TI15A5Y3S5,0.1209945
UUSE8AEHMB,0.25964388
QGL5IJH9RU,0.20436962
HEX5MIV49T,0.04850104
XWYK50L4EJ,0.19670932
ZKPEY95YOS,0.10934217
REENU6ABZR,0.5163575
KQ0IHPP1IC,0.1920725
UB4KFLTDPB,0.6070678
HLZ62DRT53,0.12789801
CC5W4UC248,0.10732929
C7I80CAXH4,0.30000702
8NE9E2JE7F,0.18485335
UEM1LMRRVK,0.6137577
ZRLUZ6E3WY,0.22921656
ZM019LVC6O,0.05000706
7P7VP3CBGE,0.37114483
GBI1SLF3W7,0.104616955
WE3M5P4827,0.18671729
KRZ9FIGFG9,0.233306
01IXHUWJA1,0.033636335
SFL7AQ22EF,0.16237332
IT8KR0K3DC,0.30859756
1AP1IJB84V,0.04820681
208DPC4FZT,0.25393832
IYR1FW5BSR,0.078820236
GPL04HPXHF,0.087170176
T4MN4792Q9,0.4655043
VNRZ02BWY3,0.01821967
30XJWT2YG1,0.5505441
32IN3OII8V,0.12638043
FSQGQ72JXV,0.14488553
G4BS90F9QF,0.27980393
7QXXPFDA34,0.097955786
KWIIAOSGOT,0.063989095
4N7ZEXF4HT,0.04874419
J4QEBBJGBJ,0.04844642
YDF21CVPMQ,0.35030925
HGIDDA9T90,0.029416371
P7XV3IKY94,0.24943918
LACQPW8X0L,0.03299636
YDMSZCCZ5R,0.0987492
1ER8ZSYQQZ,0.3157556
9FPUTC82SP,0.11669034
ZTD6SY33T1,0.09719876
2FBTBTFUOZ,0.039755985
U8G0HN63R2,0.05679596
O8ZY46LOU4,0.11055454
DH1O00ICS8,0.4341524
8Y9XB2XJXY,0.09339608
ZDZAM2GNLB,0.37436676
1BXDDWRCOM,0.07511755
TETDTDZOI6,0.1894077
UWNFFRDI9H,0.10038097
K06ZR018G4,0.4054926
AOJG2PGRIP,0.2327066
EQF3HYSHEB,0.2569716
79M5AY90BX,0.4601426
S1YP288Y7R,0.25158095
8RSITVJ1MH,0.2427508
ZPDK4XCRX7,0.11204064
NQCLLOD85N,0.2405401
S3198STSWP,0.16337815
D5CHNLKD6C,0.16071
HJK40DVZ34,0.090520725
7ZWKS7L2G6,0.21566363
N43ORC2FNG,0.26014468
PD7SFVYGUC,0.16544738
Z75HDTWT8R,0.04038687
W7PT1RAISO,0.09378726
7Q3D3XFFEQ,0.07444083
FMDH7QVQWR,0.3022481
LWBCGJNUNC,0.3666695
CFROKQAPDO,0.06948547
CXNDC2MWRP,0.021675987
DTJ3IURFSU,0.24762183
EJ091F9L9L,0.28142482
5AD2IG4HJ7,0.19099419
ISBUUGCRGO,0.14621328
ZQ6FQ6WXXO,0.10535982
T14MJPCU1E,0.34073505
QJ993PWTSA,0.07482772
GIE0N50JJU,0.17882663
NB28B8KXD4,0.06585833
FON83EB4F0,0.17260747
VPQLAEJBJ0,0.061502837
SPU6TJL9FC,0.10890361
M6Z0RA9CYR,0.51822746
8W9VPCRW0X,0.10834928
CC1QCZ6YJ1,0.21902993
G6K8K0Q05O,0.2532916
C1G1Z2CCX4,0.19308107
INZ9QZK0DV,0.047401674
QDJ6ABDKIO,0.13081405
FSXEY2SR61,0.08759086
FWWEAGV8C4,0.051798385
63RLMD80WR,0.37877214
9NXHAU15HC,0.2615999
8RTOSDWOIW,0.19295304
2B2DCBKH9Q,0.1532432
3SI1GYQGD0,0.23232384
0KETE8WZI3,0.039843384
SLHLX7L5EV,0.19485061
8L5W4TRC72,0.06981106
L2H46A3TV3,0.29134467
IT0YE9W7HL,0.14004931
QWJHP1D7Z1,0.25808486
69PRM8C969,0.08769141
N27GUK04Z5,0.41246134
J6VTNBP7TC,0.36708397
IUEU8B1B8W,0.21872368
6VFAWH57YN,0.74129677
JLHTQ8QR7S,0.07161315
80MKRIJ0YP,0.05446067
ZMKS50O0BO,0.15830036
E5UTXEK5O0,0.079055525
ZK5YJ3XTKV,0.122278295
P1RKQZV70S,0.024089148
B2HZJ8RHRT,0.15727389
0NW0TMVNQ8,0.00510472
LPD1UDZPIN,0.040785167
BV66N01OBW,0.17704871
7I4MQ6GWCX,0.06190007
P8OSV1ZQSI,0.21171564
ZPTVQODKUV,0.09182744
PNZF2GFJKP,0.082264796
B3WSE5J2K2,0.15551706
L3NG535QN3,0.2760699
SM5W556FZY,0.3577318
WXMHFNLUL9,0.122597516
IWSUJYPR7T,0.58617
MX3P7DI2Y1,0.2641932
W8ULEZ3IQA,0.10571527
1OBLJ83UU8,0.030009644
I9PUQRPOCI,0.14112031
7LSJ07Z6KU,0.120260544
X55ZRFYFAR,0.49686158
18RSYVC18H,0.041741624
VM18E6SJ6E,0.16532837
DKWOK70YY1,0.06382726
P08AUYIG5U,0.25013396
3FAP8LB44V,0.30970165
INV32PBFR3,0.26264623
0WRCVAC5HB,0.06835508
UR0IULMK16,0.31768924
491K1Y6162,0.13248257
R9VCZKYF4U,0.12718102
QE1YK5PJT7,0.19741604
MABCL4PZUJ,0.65601265
BB5DQIQKLU,0.1560669
BDCPIJ0J36,0.3722201
XGOHXN1F66,0.06963934
50RX5TEXW0,0.017617976
P2PP33NVF9,0.49551073
FQTA62N00T,0.083923526
BMCFMCY56H,0.20329285
POZ3BH0LEA,0.49549282
M7D25UZ5P6,0.24811918
2C6IBA26YV,0.03539794
A6HVLIPP9C,0.026934396
Y12LR89KQM,0.0788916
2KWF0RT0QA,0.24701455
D3LH8DFZCC,0.19972764
PVZD82IAWB,0.18542388
23FZ3WARXY,0.04037315
P066DZJKYR,0.14272365
LOFJF6IY6W,0.09613161
J53G1222T2,0.023594918
NGXGJPJWN3,0.3931868
EYFWYBFZS6,0.08758663
W7EP5049JE,0.099896125
GM15PXMXHQ,0.3518764
SBVP1H4826,0.1761876
9T77AWMVEX,0.41465074
I1WOZJ5YEK,0.2287296
D3MW10UEYS,0.075210385
VGJ4DPG96U,0.38897836
Y000XKL5FY,0.20484792
FDPUUBS7UT,0.22141343
XWVDLGLOHZ,0.5009452
V71AWUFPWJ,0.14215823
8TSABBK08F,0.07571895
HRC8JPWFBA,0.19493493
O5F2XWJJSY,0.2058298
13KL7FDDEI,0.06896534
2EZX6S5501,0.1508759
5ZI36UXAJ5,0.22272733
40WYOUSRPY,0.44262156
9X49Y9WZPT,0.1397462
9A79YPIYIS,0.12393428
BGE45OULTE,0.07263762
C3E4FPC0FN,0.14591706
3N77F3VDOM,0.17980127
3BX92ON184,0.17723699
Y187EOBZ34,0.2914767
CP5CAUW0MG,0.098451056
K3QCX8PWQ0,0.0676475
GPO25XGYYC,0.29462072
CXTVYO9FMC,0.30918387
8O8NDXXLPZ,0.046787158
T11EL88NHE,0.08430754
WU2S0A9SS4,0.23047544
2HTXKVQVK0,0.28307587
HEJY1J288F,0.25065407
BO24TZ5TTK,0.2522479
3OLTBE68OU,0.07955661
EVVPUDTFAK,0.025426075
NIRA93RK70,0.41454265
R7K3IJF9XX,0.09204617
24CCYNFGMU,0.20378664
P96VJJQ7OB,0.074703686
HGTSCJFRZT,0.28902772
JVO7ACEE98,0.054789778
J9U0MDFI1N,0.14056043
UIBV3I3460,0.148496
U9KK1TX7JV,0.055968575
PKDJN3VCI0,0.06221864
6K1WBQOQI4,0.11341887
VZ4C6DI9MZ,0.26763943
D9JH3C0RGH,0.1370846
YMWVH9IC7B,0.2320129
IZMGS576KX,0.07004943
XUHSBWI7W9,0.30949008
Z2FQNGLG9W,0.20296282
S0A419VDPY,0.03644319
QG9D4GYIZ4,0.16827591
IBZMH1KPGN,0.12456059
ZM32ASUUQC,0.06419557
UM0PAGFL9I,0.1139097
HWF0CJN1XS,0.1497755
FN17F5MJ59,0.096393794
N03MXSBTRL,0.027197376
OA9P9FQF63,0.13865186
ORQJE7SDZG,0.2252062
L8VL0K9NG4,0.28334573
ULQDIUPZPG,0.23000322
V21IGW4DEW,0.102788985
UZ26ADHMHN,0.28391188
DA6EY09J3J,0.1277324
D0HPNNM3BM,0.26104957
TSVMV5M5K5,0.64558023
IQW1NVIVJR,0.3798237
PH7EQO7YVH,0.2570899
FRR3L0SNWL,0.1472616
ZMY0953Y6N,0.09975714
2JYPBQZPB6,0.08132635
BPM7M7LT7S,0.4082405
PZS81ABVC0,0.42691272
Z5X1YV2ON0,0.20715018
U5SL2MQPBV,0.4883549
52HCPO6QCF,0.18836175
7HHPCS9U06,0.13958988
XIX4V3YTOE,0.038336307
QDA3BR97FP,0.10276683
TNNQZT2TWT,0.19408457
IUNFAPR5UZ,0.05532423
ZM5ZB02L62,0.032615952
VFPG0JV46K,0.045895312
MVA4F4QHNO,0.14201103
EEYTCLN0HC,0.4553586
Z4NZ1RVNP8,0.40941316
PUQGX6H53B,0.17380977
X4UO9OTCX3,0.15364511
8P6PB6S5S8,0.08394831
FHWCZG8ZDA,0.013227614
2PJSAKO25Z,0.070147045
5QOW2I42YV,0.3370374
MFWUH46PCV,0.13143745
0H33INLQUC,0.07169246
EHHYD9Z1TW,0.45686814
6VQF1OH69C,0.33238474
DXVPVHVTZ2,0.26150882
R1DEHMNEM7,0.1973876
BCF5ZV7TSR,0.04627115
XVYEPQMGWP,0.1915866
DUSJ42Z6KB,0.2932656
ZUI4WP1SN0,0.11925341
6EFQXZQY1V,0.34440875
PBROGGR4RK,0.13946478
9XAMIR9MFZ,0.21951324
4QM82IU1JD,0.13296245
GYYBLZD48M,0.31761256
2XXUDMXIW2,0.36154878
FW7HW125MZ,0.061367005
VBHKY4WN1J,0.005230251
J7CLLT9DEL,0.2901181
QBYMP27T1D,0.43091547
HDBPGXMT5C,0.021597175
6YMRA3D3IN,0.42384276
KQOQM1Z7HM,0.047169324
MHTHXCT8Y4,0.04638035
W2SQP40YT6,0.2863617
NONVQ7UB5S,0.03807906
OKK3WFOALG,0.02837053
07PR6S573H,0.06597301
FU1WE97C55,0.30084786
RMRCRZFZMV,0.3621091
J3BS1C27PP,0.29414135
UNCEZVPXKM,0.21369813
R9YAKXNK1E,0.36572716
1PZTC0RCPJ,0.07308582
ZFH6NPEH9Y,0.37277758
MFUAV0J8HP,0.13907388
2E9V3O8TOK,0.1302162
JYVRC7Q287,0.042322475
I3L0R56HRY,0.06276898
HWKNWQ5HKW,0.38446665
T0NTL82LQX,0.23131071
DP2SISRBE7,0.20927143
WIZ8XR60A2,0.28710315
5LAC2ZC55R,0.064663604
S34II13YNE,0.07648608
OWFFQ7G3WC,0.44364327
3PTOGJ9AHA,0.053328257
WXP2IIVC43,0.07462873
VN1M4YTG0S,0.4270505
Y2H5TEUIP7,0.13090734
1H03LDRGKR,0.21265823
E3KYPSKOMV,0.059286702
3WY8K9164L,0.14168493
NTTSY2P3EB,0.17936693
2E68BWU1E9,0.12727387
V7ODXQ70BR,0.13226023
8K4TLS0E1F,0.05243692
NLL6J5MLD5,0.09029883
E0LARBJXSB,0.410926
4R2RNO5XYO,0.21468961
IJ5IGS27JO,0.39059773
B13411KW5H,0.29001138
S6WQ0TCUCW,0.18603024
2GJ9DGOWPP,0.1907619
OJBWXOMKQA,0.099683166
ZQF1GXNU1F,0.20858108
YFVJND1UIT,0.12766187
5L5CB9HF4X,0.09884148
J3HDEIVQ0E,0.10956192
7YK3D2BTFG,0.068021655
CT3D7GADYP,0.09975586
3YEPS3NMRB,0.3296593
242VH6Q0TU,0.5379204
6PNCBRCCWT,0.0774379
EG24U74AZT,0.23459113
NLKVP8PV4O,0.13927405
RT08G7CV8T,0.12564525
QSUFF9F7XW,0.27089253
DRJM7B1QTV,0.16743755
H5HV5HLZLU,0.35440797
84ULQRVMYF,0.18259996
R62UCMLU3P,0.24342938
TLP0F9967M,0.12601812
71LORYO993,0.21131243
7E237BZESD,0.13072254
ATNR3GF2FD,0.10250876
PB84U86BUU,0.14673433
4R46A5Z58C,0.5643549
OF2BAS4N9B,0.15976024
NAUWJ8QOI0,0.066385396
99DASPS089,0.017035948
AJGVQKCG6A,0.362363
F9TINPL6CS,0.07432546
249W6XYP49,0.12679751
7RRY0WLBDG,0.08751389
YBGQB4H0D2,0.47312346
FFM1EBKHW7,0.0881055
IWZXFXA9IG,0.1301975
KJDMK76AUJ,0.68981975
QPZ8H3LRNN,0.048135556
E5Z0W38L51,0.12664223
BG2QZYF4LD,0.0354566
AGIFIHWNRG,0.07718972
NYVA887GGI,0.42539632
EUELS6DK09,0.0799847
6N0O2U892S,0.22565354
2JOMT0EFBD,0.30500424
A7E9HI1TXB,0.23811379
XVSHCUOL5C,0.4387039
07GE4QEQRF,0.0882894
Q6YF0TNFYQ,0.28498977
2CEO9SOLRJ,0.48885846
Q62MN5JWIS,0.17071012
TKY2ZO9EO8,0.41144407
TQIH39TIB8,0.23708554
RIURJW2HGH,0.06570817
5ALVV8ERIS,0.047565583
6H3VH74613,0.27027315
19H7J78GMM,0.2765349
VWNACLH9WQ,0.11340672
8VUTY8SKDO,0.23806678
NTV4AZYP1M,0.2246074
931UB3KPEX,0.5481066
E6OOSLAN6T,0.42246628
SI5OIBJK10,0.24195604
N6BMIGEEKW,0.06319576
AR6456OVMU,0.35983422
5PI3USTS4K,0.5029922
60U7Y2FJ0F,0.10628206
AJ0WBGL5NH,0.01592543
BGNOXZ6COZ,0.45684478
NL1HO4KB32,0.17696528
T9GNW94K3Q,0.30179444
V1CGURIFP8,0.16557279
1OLGXRO9EV,0.25601372
92QVUKLLTJ,0.101796396
GU6KL65CT6,0.07674478
6EYN3NUPGQ,0.6133169
8ZY90A4W0B,0.4083336
KACHGLI2WE,0.0485944
0W56BVKJMK,0.25549093
2WLQ4RDW40,0.07648988
DHYFUBS8KE,0.33359694
K0U554ASSY,0.33439773
7TLOEF39J2,0.1490163
MJABZR9DXS,0.09074835
0UL0QPIPXC,0.18863647
SZ29M653CL,0.2717725
4ODI3N2TCC,0.34446368
O3MNG9PVBL,0.12123232
BF7YQ7NK0E,0.17564592
WQ0Z3IFTXQ,0.26527315
RGMX0U5372,0.11049709
8V4229HYI8,0.05972746
Z4I58QQXA1,0.16477513
SYERUJ24D6,0.09768177
DJUAIQGNRT,0.13670218
N67793VT8F,0.10464843
PK4MQSFQ2A,0.12387139
MHNEA98RUA,0.44769365
T4AKPRLR0T,0.051929224
J34XN26IC5,0.37547463
O2Z7SVSWC0,0.37709072
OII6B1WM1J,0.2118791
OTJ6TTW8PO,0.35661438
OXFSUJZ0YV,0.10190578
KGZPCU6L22,0.2049598
859IYSCPLN,0.3686919
3TYHWE2L3E,0.017334217
L0O7JH891K,0.020373859
EIXKQ4AG6W,0.42570674
ELF5SLQPI3,0.4148226
F5GT1WXK6Y,0.16641308
NHAQQD77S0,0.17380644
XQC3IXGEZ0,0.023756834
MIPTN3U1B2,0.050705764
L6BCP9ZN6S,0.13916244
5RYMFELSKR,0.2500492
2LZ1VHVQQX,0.2574256
3ZIG56LPSD,0.070667274
2NL8V7OWLX,0.22469477
7TPDLGZC5E,0.034045223
6EHJNPWG37,0.17638971
DDNMPNAMZJ,0.049912747
2FGO3Y41VJ,0.018968584
GIQTZGSJE4,0.04719337
SQED476TB4,0.0958373
3ISRP7ZBRY,0.11518207
RMPZOH04BV,0.027903013
DF5504QF7Y,0.16385876
LVK5GYICSK,0.07658306
TA5A2IHX0R,0.1729857
TIJDF2VDJD,0.26072654
T741GIMUWY,0.059394393
85FU0V6GW0,0.33577478
YDA0FGQTZ8,0.11758613
S1VXTS4ELW,0.17004478
78EL1ZICBG,0.27668867
20FGPFCEOD,0.03703303
WNTTLES9WZ,0.029160835
YMVKN846SW,0.118322656
OEXKOJ77YD,0.38231447
TMZBYF8SM4,0.20689064
1T7Z48IYJL,0.093502656
VGNXYU26YI,0.09427315
6DF4YVYT8Y,0.19163345
51PW6BCNQB,0.24649562
C30S51WLJ5,0.3682483
OTH1NWE6H3,0.05597744
XDJE4XINQB,0.095422745
EMQJQO6KR0,0.121024676
JOCD9B9DDI,0.092255436
GROMGCMULH,0.035739105
I66PCV858B,0.03833015
MG6PD8T2RO,0.031488385
A102K2QXFO,0.05985819
QN4GH9F1IB,0.22303978
ECPRRTH9ED,0.026064582
9T9N3TO26D,0.15513505
84CQO4ZH6E,0.31628752
ZVRH0SNQID,0.009079497
MFFKNUKVIA,0.053377002
3HLHPP7RQR,0.75874734
8G1KN7RH9A,0.29053387
B51A5ZSV9L,0.4684566
H924PP8OZA,0.103369236
7LEPZX45P5,0.101209775
8AA3MA2X89,0.242902
000DPRQ2G4,0.4084174
34WECP7QWI,0.15430646
KU9S735YTP,0.24059978
NPR4R431MK,0.05175514
A6KH7KY5IA,0.110735774
UWERRR0FIU,0.1965864
QKV520IFC4,0.060208116
HDOLKF5WEH,0.27292833
QBP0EI5XGV,0.09952879
YPLCYSDCQL,0.2343728
GPVG7C54K3,0.13268901
9P03PX4WWR,0.06679077
FIZMVMPL1U,0.29030913
IHAK8FZ0LB,0.3200527
BH1C1C2LBU,0.36000016
3XYTW3JZSK,0.07299431
O1U8YRZWE7,0.2205525
QA3YAB0OIT,0.36358985
SGEVWAN6L4,0.031870075
B4648ML4G0,0.06607215
NSXHZYMLHK,0.25830057
OW4SPSIGBA,0.17811246
D9I235TRU6,0.14335483
XESIXQISWA,0.073957145
QODJ18WIFG,0.15497701
95QAKA11QJ,0.107656375
FLJD2CY1RC,0.092157155
RCRVYPUTZI,0.15842634
LHKG0GODE5,0.036563214
2ET9OBPKWH,0.020681502
GN1ST3U1EN,0.17792068
8YG2D8T6SK,0.13222034
HC5KFZLP66,0.020590542
01B22Z6A7Z,0.6183412
IESLQAGZX4,0.19965708
5PIXTIF2GU,0.3346665
84RYYT06FB,0.19979398
TFUG1IUGSV,0.027308356
LIH489CM43,0.038262524
3IUZKWNV5U,0.16039914
4LPYS5RBJL,0.19498065
7FUAHKTJG9,0.4036674
SISKT7MPIL,0.39087546
NM31F4RTX8,0.0703308
8OY6JHSM80,0.2067778
RJSC72JZS0,0.2963441
5FLWVV4LST,0.023525292
SGC7EDJFPP,0.0526157
OZPWH5RZHU,0.39098674
R2YM5PW8JC,0.34773868
HFND3M8XSQ,0.6825928
R7VUSU8ZQZ,0.059030566
EI0JXYIMP0,0.14336963
OPP74VHTL1,0.23119006
7C9QEKULKX,0.41966453
WYCU7FFTRL,0.10780688
MUZM155FOJ,0.617499
7K84TPXHN4,0.10848299
IODZLL5TU3,0.3839462
PURKYOSN2C,0.12444515
W667YCCG1N,0.16975701
EYCJA19AEF,0.3604503
IV036Y7R6K,0.063160494
39P50CVKH1,0.0401478
NWGKOUSHA8,0.15472084
4ZMB1DH5UI,0.109899364
Y0S8E0HP1N,0.29156873
QH4GQAPTBD,0.2055611
DQ3BSKBAFQ,0.19523536
APZKD61I6M,0.032493748
Z2NGKBRP2L,0.30701903
N6B6S8FP39,0.03874109
C1TIOLDGWL,0.19667839
DYBUTBR6B0,0.28178087
GLPG1SPJG3,0.13955583
NW9QVJNH33,0.36668053
1QFD992LS8,0.12672989
P1CNJASPL8,0.26168588
VWD8VP7NK1,0.5349635
8QFOKTY4B9,0.29405487
6CKDCGLARO,0.010255361
FJNLHW05YL,0.100822434
XZMIPGPIY5,0.27426222
9ZL41JM4ZD,0.2956311
R5HXVT4D12,0.18735681
GXE03AILW4,0.21041024
GB3FQ4074O,0.16902272
YTW7UIOR0A,0.11707647
QHHU7YMTI1,0.13387078
K6356P5XGD,0.22429025
GDPKV8W5FL,0.6040541
9IJCOUSDV7,0.1542486
3DEC3ZMQCE,0.19037412
2HIRU6V5TL,0.06837715
FDDQ1VUGW0,0.22489294
D25Q97GEA9,0.21970098
MO5HVJJLLF,0.29890174
9F7UYN3RMI,0.0869097
M59HUBMSOF,0.13540548
7UDURTD7Q2,0.12356775
SPPHJ0VPUN,0.05269963
6EEKL4QP95,0.1730805
0443VOQUVU,0.4568931
KA02TS3IE0,0.054399345
B69HUC846K,0.24190892
LUDS3M6X10,0.2977096
DSE8DXV75K,0.043849673
KAH5MZ4PO1,0.10139862
N4CN74OBDV,0.31412488
VTWC98WY96,0.15657784
JP1XCK9P7S,0.19134952
Z9YJWV58QH,0.1967264
YJU5IX39B7,0.091299705
GOW93A3Y5M,0.20481269
OHJ8ZSJKDK,0.13022228
QUI6INHW7X,0.05518376
I0LQQU3KRY,0.23300247
Q4JEVUIG2P,0.03169117
1LQIQOIEDY,0.35535902
4N8NE7JTJF,0.13201016
WPK3U3I3KE,0.030545747
TVB6NJVAIA,0.23556723
BK8FQCQEH8,0.41546088
V1QH3KG42J,0.06703954
RGM29OA471,0.47239125
0WRF1T5345,0.11684933
WXSINQC75H,0.18947408
4NCVDE5413,0.13417621
X1L4RO0T4N,0.046320256
22GR6UNJE1,0.106523946
D8G6X4EJ57,0.20607764
ZHRH144B97,0.057488795
2TJDGKFAQ4,0.03616419
63IY7MBUD5,0.24928801
YON21N0Q9D,0.034346595
F6IMZTI5P8,0.091027126
HRSSNOXF3X,0.48912138
GRGTM8IZ9A,0.6234805
ZH5MTPW8B0,0.07876976
SR62HDXEGA,0.19587772
KO4IOPA4SN,0.25230062
HA453Y46F4,0.053468607
HQ76SXG03J,0.06321303
7NCM9PAUU3,0.19012375
5B7BD0H1SZ,0.172176
YHGXLM2NOW,0.02763912
FZIXFK5HNP,0.44190854
TH8FBXI11I,0.24532416
L77JH06X34,0.23637067
PW4Q9SZU06,0.5317815
RUKUYQZU9L,0.023350911
0UAXIQ0PZH,0.088080056
9FZZB7B80J,0.034676544
NTIUNT4LS1,0.12309397
OG3BFYKRLE,0.07634671
46CWE5B8MC,0.09043122
OGVQ92EE25,0.14335243
PZTLKTS9T5,0.05850654
F28L2F8FRW,0.05072693
HXBSND6OV1,0.16978842
EEW7L7B69M,0.06579552
60WEX1094Y,0.107924126
LNJJ9PWR1Q,0.44045302
DWCHD9YEPU,0.15178065
0LMGFIBCKT,0.24107222
TS9JBFTWB1,0.17376527
ENNGX118HA,0.01624553
O3TC4VY8PM,0.08118476
RI0VQ14XH4,0.054425586
F7FAEDQ4XS,0.2949422
2I6LIU89LR,0.12811695
YRYKBFPKGS,0.03275306
QTOM2VTN1N,0.10366488
6B14OR4QME,0.29739973
RU912IFNRE,0.06594542
R6QM2YQM69,0.111863725
DKS3AZ1KUG,0.08120395
4A555KXVBN,0.62736875
QP0ICJN047,0.057730954
L14LR9FNUV,0.10979716
1J3GH1Q91G,0.06354256
T47UOE5XO3,0.051578153
57N9YN0PQQ,0.048659716
Q4DLMYSHRL,0.03432384
4UDTYBFXTH,0.22394413
0005QKDOZ2,0.04527207
1E0J47WUYW,0.066311255
AAA3V1K59O,0.32225728
H3400RH0E6,0.3022456
VE92GI991L,0.17988384
C88D8KZ1AG,0.16763173
45BXJFCVDL,0.32467517
6OFUY9QFET,0.098345116
IEJNHL3A2I,0.3426223
IQ6THK93EE,0.119688354
6G5WEE0YD5,0.3053525
LWGZEUYKFF,0.2318265
67AX9ROM92,0.35044903
2KU22ANAKK,0.14787883
PBYPZ8OMEU,0.11458221
5CZEO6MNSV,0.17910908
BK3YOF8OX6,0.28509095
P6U7KW5M72,0.14545354
4N2H2ERGZV,0.07247805
UQLZ4UMQCP,0.35994914
8J3TCG0XUE,0.19838072
EIWQEII558,0.19940564
YFCBTO1JZV,0.13054079
GR5NG4H3CB,0.05611297
NQZAKPUSV4,0.35799867
ITZVWY3C83,0.07648211
IT6YS2ZCTX,0.109678954
5RHV77MAN8,0.028402532
CBYXZ80Y2Q,0.082164064
OIA06I9V74,0.12603039
CPFP0XRKAL,0.08491303
VAXDPIDMWK,0.058717072
XDRW47M4CI,0.08303703
4036U0W8MZ,0.20781356
LF2174OBWZ,0.28689748
V8KQ2BDTA6,0.08140305
O9LS8TRA4X,0.037962005
9ITBMDJUT2,0.2590183
HAF0YJUHFU,0.12909812
SF90G97S65,0.074716784
HK6BE5TGIE,0.02926424
C0QCVZ5I7H,0.29679942
UYBKF44XBI,0.19121943
JSRYQ996K1,0.043446023
62E3Z3JBD9,0.093860544
30NDZO5TWJ,0.15640636
WE8GSMX7HM,0.35423312
EPWKLWW0QE,0.4440888
U679TLYPYV,0.4812726
IDL7CC708Z,0.20552747
G336UD2HHC,0.10464716
EVEFU2Q6DC,0.19963473
GDD183GEZF,0.4346984
ZAAUSKY6F5,0.015390273
5ML3EC2694,0.11687667
HM6GNRZ842,0.23935671
FAXO6LZZ4X,0.2509275
8IFTC04R0Y,0.15362325
V4HLO4SQ4I,0.1622561
RGL30DJPYW,0.03699412
S7ZS95YJBW,0.12763977
FQ72IMT6MJ,0.072836936
2U6RZKLF7R,0.38209635
EOEBB0010E,0.27935806
9CALHES6V1,0.36225206
TX12DV9BH9,0.07497436
M77QG9TA76,0.010361921
FEJB66IPIQ,0.06321722
GAPGHHIONZ,0.18326865
71YY53FAE7,0.42868885
T7HSUB3LFL,0.11723879
J8WXD2ZPRR,0.037052516
6MT2NF8SU8,0.23413777
N0FBRS24ZO,0.07524931
AS93MUVP4M,0.13837457
QKKMQEKRZS,0.11735491
JN40JDEUIM,0.22004925
IHYU0RLM4Y,0.092182115
06J4S7SPK8,0.29117575
VHS27H9YW9,0.073795296
MAKH2RVQPO,0.14268851
XQLR11ONI7,0.4222494
WT98RWOAFX,0.14573088
1WE0DSKDS9,0.02533306
2AOO1KY9D2,0.061496023
1CFABJ861D,0.024215693
KAXDAQNO6Q,0.21994065
5TA3IOJMZW,0.50446314
W4ZW6J228H,0.013538796
2Z93M9ZLQP,0.05702108
U9PE9LNRX5,0.029460827
N7QBLG76HB,0.08172445
JT1WV8A2CS,0.51683277
L3WL99589G,0.13282762
TBM6ZLSGGR,0.49155998
BKAJ3MX2U3,0.041705973
RBZ49KFXHF,0.09129793
HYCZR9E882,0.27449265
N5K4NC4OQS,0.15998717
D406SNC4VJ,0.2407331
RYK3908NJX,0.09892144
UP056KMHXJ,0.08961612
QMREPVL6PN,0.02931019
FQU9JS9K0B,0.23389935
4LX8E8KJ4S,0.13964425
WM3HQEW0R5,0.22781055
5G4BUO1AYQ,0.042307362
S1HYASANRT,0.32265034
9W5LAJKX27,0.1686097
8U6FXG19YF,0.27642393
JORZS5C1BR,0.068944156
MBZXO2F37Y,0.14135128
Q1K2T76TET,0.25857502
9E49FRQ54A,0.13063836
6DGM54EDEW,0.32539952
QB17BSWEU9,0.12105682
U5AVU0TMH3,0.064278886
7L6RHE1V53,0.3436427
HGJBKF0U2T,0.13254023
LNYI4U1NOP,0.22163688
L4PGQSKI2U,0.08856731
BC1Z3ESVVY,0.3246116
Y1BNMDHT43,0.0327264
ZK1Y2829W5,0.37641874
S4L8PBH8YT,0.57220906
DD8M19GPT0,0.2589848
ZRBGQS5JIO,0.3505753
8VI7XSNI3T,0.15043665
UHO00EJC0M,0.35438725
WCE0R2MF8M,0.20577934
TA9ZV70PBU,0.18212411
GZJ4VPN1PX,0.19017114
3NK2D2AJ4C,0.12763841
WZ0X0V5F2T,0.15675874
IQYT43FJOK,0.052275673
SDU04W3VJ6,0.09773047
CYM242YO8V,0.06904936
